trip_id_unique_station,passengers_up
221013a15,-0.25550529146872997
212232a15,0.8959584926269795
221015a15,-0.3440794287068615
218476a15,0.18736539472192748
211587b15,-0.43265356594499293
110900c52,1.1399329807002043
110397c36,0.3832213321446435
222138a35,1.4151008529022264
110951b49,-0.23590638030990624
311244c8,2.515772341710315
311922c21,0.03926149189211586
310671c27,-0.09832244420889519
311920c8,-0.23590638030990624
122247a39,0.6583892043466656
122358a51,-0.23590638030990624
311164c28,3.9604036707709307
122477a39,0.5208052682456545
310999c21,0.03926149189211586
122286a37,-0.029530476158389662
312311c8,0.03926149189211586
310097c20,0.7271811723971711
311093c28,2.3781884056093037
121159a49,-0.1671144122594007
310872c28,0.6583892043466656
111941c36,0.24563739604363244
115420c36,0.314429364094138
310990c28,2.103020533407282
220019a21,0.3832213321446435
122373a51,-0.09832244420889519
111403c36,0.3832213321446435
311389c8,0.45201330019514896
218419a28,0.5208052682456545
112602c36,-0.30469834836041176
312622c28,3.1349000541648646
311002c21,3.066108086114359
114472c36,0.10805345994262139
111212c52,0.3832213321446435
121637a49,-0.23590638030990624
115083c36,0.1768454279931269
122486a39,0.9335570765486878
310797c28,0.5208052682456545
221293a21,0.24563739604363244
311265c21,2.034228565356776
111699c52,0.7959731404476766
311328c35,4.20251953310347
311411c35,4.504531363679499
310963c35,2.088436719071268
111906c8,1.7864248884952392
311670c35,2.767963337867333
310965c35,1.6354189732072248
222543a8,2.239442634359283
311928c35,2.465951507291304
312379c35,1.8619278461392463
113969c8,1.333407142631196
312059c35,2.3904485496472967
112763c8,1.710921930851232
115578c8,2.3904485496472967
115141c8,1.7864248884952392
311249c30,0.5660665856997111
122255a7,0.9460709954232926
312127c34,0.281063278407025
110419c8,0.9460709954232926
310770c34,1.1360732002850833
110208b7,0.6610676881306066
219582a8,0.3760643808379204
310580c30,5.031118399951794
110802b7,1.4210765075777696
111102c6,1.4210765075777696
219020a8,0.4710654832688157
311291c34,0.5660665856997111
122609a7,1.6110787124395602
217967a8,0.6610676881306066
221002a8,1.3260754051468742
111344c6,0.09106107354523424
110417c8,0.5660665856997111
114471c6,1.1360732002850833
122503a6,0.4710654832688157
115524c6,0.281063278407025
313305c30,1.8960820197322463
113968c39,0.3875668903960142
415772a26,1.1622310073084399
411356a26,0.5375018807661611
314920c11,0.2876102301492496
315002c11,0.21264273496417613
415477a26,0.687436871136308
222565a21,1.3121659976785869
415479a26,1.012296016938293
414225a26,0.7124260361979993
210331b26,0.2876102301492496
412532a26,0.46253438558108767
314951c11,0.2376319000258673
111122c39,0.5624910458278523
412531a26,0.9123393566915283
220557a10,1.686160779486324
210719c18,1.0295254438857477
221024a10,1.2396487512779322
210701b18,0.8456675499175864
220484a10,0.8981983767656325
221409a10,0.635544242525402
210641a10,0.5304825888293098
217984a10,1.3972412318220706
314763c10,0.5042171754052868
220139a10,0.9769946170377016
218048a10,1.7912224331824163
220629a10,1.8962840868785085
220599a10,0.7143404827974711
221080a10,0.9244637901896555
219040a10,0.7931367230695403
314757c10,0.5830134156773559
314887c10,0.4779517619812637
314919c10,0.5304825888293098
221405a10,1.108321684157817
219219a10,0.8194021364935633
210675b9,0.5080656828503423
121088a35,1.404170758154782
219796a19,2.3002758334592217
317354a36,0.7072001440291066
312065c35,1.0059018357972531
317308a34,1.2050362969760176
111350b35,1.3046035275653998
110583b22,1.0059018357972531
219266a19,2.8976792169955146
312587c34,3.096813678174279
317246a26,0.6076329134397244
311461a36,2.499410294637986
119132a10,0.40849845226096004
311459a36,3.6942170617105723
211439b19,0.9063346052078709
111960b35,0.8067673746184888
121652a22,1.503737988744164
111766b22,1.3046035275653998
220518a19,2.3002758334592217
211202b19,2.7981119864061323
211810b9,1.2050362969760176
111694b22,1.0059018357972531
311679c35,1.3046035275653998
110941b22,1.2050362969760176
311371a26,2.001574141691075
311651b33,2.1011413722804573
321320a26,4.092485984068102
311786c35,1.6033052193335462
221412a19,1.8024396805123106
110828b22,0.7072001440291066
122250a35,2.001574141691075
119446a22,0.9063346052078709
317250a26,0.6076329134397244
211575b19,1.8024396805123106
110424a22,1.9020069111016928
120263a10,0.5080656828503423
111769b22,1.1054690663866353
111667b35,0.8067673746184888
210691b19,2.001574141691075
315934a36,2.997246447584897
415531a10,2.399843064048604
121765a10,0.40849845226096004
314312a34,2.499410294637986
110295c35,0.9063346052078709
222099a19,2.5989775252273684
118800a10,0.7072001440291066
212207b19,1.8024396805123106
220466a19,2.69854475581675
218948a19,2.399843064048604
120564a38,0.558898065803559
121740a27,1.764625130349527
312133c22,2.6921074876925792
210134b23,0.3734015943349486
312265c22,1.764625130349527
110354c27,1.764625130349527
212236b23,-0.09033958433657752
421987a21,0.9298910087407799
314951c10,0.0024086513977277096
421991a21,1.3008839516780009
411168a22,2.135618073286748
311931c22,0.558898065803559
311410c22,2.228366309021053
311649c22,0.6516463015378643
110584b22,0.8371427730064748
111814c28,1.6718768946152218
121768a27,1.4863804231466113
412586a22,0.558898065803559
311370c22,0.4661498300692538
111952b40,0.2806533586006434
315002c10,0.0024086513977277096
121206a32,0.09515688713203294
415537a22,0.7443945372721695
314920c10,0.18790512286633815
121490a22,0.3734015943349486
121563a38,0.4661498300692538
122250a36,1.1839463909212762
317354a37,0.49723319750234096
211202b20,1.5008909417300156
222099a20,1.6593632171343853
313477c33,0.8141777483110804
119132a11,0.28593683029651473
121652a23,0.8670018401125369
314312a35,1.712187308935842
121765a11,0.28593683029651473
317246a27,0.3915850138994279
210691b20,1.0254741155169067
219796a20,1.2367704827227328
220466a20,1.448066849928559
313759c33,1.0782982073183631
119446a23,0.5500572893037976
212207b20,1.0254741155169067
111769b23,0.7085295647081672
110424a23,1.0254741155169067
321320a27,1.9763077679431247
111766b23,0.7085295647081672
110941b23,0.6028813811052541
218948a20,1.3424186663256459
317250a27,0.44440910570088443
313664c33,0.8670018401125369
111694b23,0.49723319750234096
313460c33,1.1311222991198195
120263a11,0.3387609220979713
221412a20,1.0254741155169067
311371a27,1.0782982073183631
311651b34,1.1839463909212762
110828b23,0.49723319750234096
211575b20,1.0782982073183631
118800a11,0.49723319750234096
110295c36,0.6557054729067107
311461a37,1.1311222991198195
111350b36,0.9198259319139934
211439b20,0.5500572893037976
317308a35,0.9198259319139934
110583b23,0.5500572893037976
219266a20,1.5537150335314722
315934a37,1.7650114007372983
121088a36,0.8141777483110804
311459a37,1.8706595843402114
111667b36,0.5500572893037976
111960b36,0.49723319750234096
220518a20,1.2895945745241892
122255a8,0.8353377347980531
313305c31,1.0148998408045604
111344c7,0.38643246978178414
221002a9,0.9251187878013069
312379c36,0.7904472082964261
110553c7,0.8353377347980531
111102c7,1.0597903673061875
312127c35,0.4762135227850379
219582a9,0.4313229962834111
110802b8,1.0148998408045604
219020a9,0.6108851022899187
122227a9,0.6557756287915455
110208b8,0.6557756287915455
312059c36,1.3291335263159487
122503a7,0.6108851022899187
217967a9,0.6557756287915455
311651b35,0.7583497118160396
110424a24,0.5628141602892776
121652a24,0.5628141602892776
122250a37,1.0516530391061827
313759c34,0.5954034188770713
111694b24,0.3021000915869283
317354a38,0.3021000915869283
313460c34,0.6931711946404523
119446a24,0.39986786735030927
315934a38,1.1494208148695635
110583b24,0.3672786087625156
311461a38,0.8561174875794205
317308a36,0.5628141602892776
311459a38,1.2471885906329447
110295c37,0.39986786735030927
111769b24,0.4324571259381029
111960b37,0.3021000915869283
111667b37,0.3672786087625156
121088a37,0.49763564311369024
313477c34,0.49763564311369024
314312a36,0.8887067461672142
317246a28,0.23692157441134096
321320a28,1.1494208148695635
110828b24,0.2695108329991346
110941b24,0.3672786087625156
311371a28,0.6605819360526586
111766b24,0.4324571259381029
313664c34,0.49763564311369024
111350b37,0.5628141602892776
317250a28,0.2695108329991346
310814b18,0.43772014907604434
110354c26,0.8366073420202462
312921a18,0.22014531656102515
121740a26,0.8003448699344097
111814c27,0.8003448699344097
311650b18,0.40145767699020785
312922a18,0.6552949815910636
312918a18,0.4739826211618809
310401a18,0.22014531656102515
310087c18,0.5102450932477174
311368a31,1.162969590792775
110584b21,0.32893273281853475
315868a18,0.8003448699344097
121768a26,1.4530693674794675
311141b18,0.14762037238935205
314355a18,0.1838828444751886
314357a18,0.9816572303635924
121490a21,0.2926702607326982
310346a31,0.1838828444751886
115524c7,0.35212440648487975
111952b38,-0.11296690196334608
113388c8,0.662185278783697
120564a36,0.662185278783697
114546c7,1.7473983318295574
121563a36,0.662185278783697
114471c7,1.7473983318295574
317250a29,0.5009954037819243
310770c35,1.2180547140569598
311459a39,2.2219377484420093
311371a29,1.3614665761119669
311461a39,2.078525886387003
314312a37,2.078525886387003
311249c31,0.8595250589194421
311928c36,2.006819955359499
311328c36,2.8672911276895414
315934a39,2.2219377484420093
310965c36,1.1463487830294563
321320a29,2.150231817414506
317246a29,0.5009954037819243
311651b36,1.5765843691944776
310963c36,1.7917021622769884
311411c36,4.516527541322124
310580c31,3.656056368992081
317308a37,1.3614665761119669
317354a39,0.6444072658369314
311291c35,0.9312309899469456
311670c36,2.7955851966620378
111766b18,2.4584531508895
311790c22,5.112921048374897
220010a10,1.6289319329253136
311260b19,0.7994107149611271
311343b22,8.928718651010154
312882c18,1.1312192021468017
312555c18,5.112921048374897
310557b19,0.7994107149611271
310990b25,3.7856870996321983
311921b19,1.1312192021468017
110828b18,0.6335064713682899
314580c18,9.26052713819583
212111c7,2.2925489072966627
218473a10,1.6289319329253136
311910b19,-0.36191899018873386
222111a10,1.1312192021468017
119446a18,0.4676022277754526
219092a10,1.9607404201109881
317408a27,2.2925489072966627
316102a25,3.4538786124465237
111694b18,-0.030110503003059286
312789c18,2.4584531508895
310753c22,1.297123445739639
311140b25,2.956165881668012
310413b27,2.4584531508895
121652a18,0.3016979841826153
311055c24,5.942442266339084
110941b18,0.3016979841826153
221111a10,4.947016804782059
219377a10,2.4584531508895
318343a27,4.781112561189222
110583b18,0.135793740589778
310645b25,11.417282304902715
310141b27,-0.030110503003059286
111769b18,1.1312192021468017
314477a22,3.7856870996321983
310171b27,1.297123445739639
310555b19,1.297123445739639
314422a25,0.6335064713682899
110424a18,2.2925489072966627
210705b19,2.9537206729826035
310642c35,2.0065129192463083
417493a13,2.9537206729826035
213724c19,2.7958527140265543
220143a21,2.0065129192463083
214104c19,5.9532118931475395
222566a21,7.689759441664082
220521a22,4.058796385674949
219198a13,5.9532118931475395
222197a21,3.74306046776285
213094c9,3.269456590894702
210332b19,2.480116796114456
111912a33,0.7435692475979143
217557a11,4.374532303587047
119669a33,0.26996537072976656
121442a33,0.9014372065539635
218957a11,1.6907770013342098
314587c9,0.7435692475979143
310949c36,5.1638720983672926
220080a13,2.1643808782023575
221063a13,2.7958527140265543
218590a21,4.532400262543096
214381c9,1.0593051655100127
220631a21,4.216664344630997
221236a13,1.217173124466062
311262c36,6.111079852103588
111636b17,2.637984755070505
220162a21,2.7958527140265543
413078a13,3.585192508806801
221246a21,2.637984755070505
211233b19,5.795343934191489
213417c9,2.0065129192463083
119641a33,1.0593051655100127
219042a22,4.690268221499146
219048a22,2.637984755070505
214101c9,1.6907770013342098
221022a21,4.058796385674949
217957a11,1.5329090423781604
221705a13,5.795343934191489
211995c19,2.9537206729826035
220377a21,2.7958527140265543
219239a13,2.0065129192463083
310222c35,2.1643808782023575
220663a21,8.163363318532229
411600a13,1.3750410834221112
111745b17,0.4278333296858158
310243c35,1.0593051655100127
210683b19,2.9537206729826035
219116a13,1.5329090423781604
310085c35,0.9014372065539635
111240c17,0.9014372065539635
310176c35,3.1115886319386528
220866a13,3.585192508806801
214570c9,2.7958527140265543
120178a33,1.6907770013342098
221073a21,3.269456590894702
110522b17,0.9014372065539635
210703b19,3.269456590894702
220525a21,6.584683728971736
219043a32,4.32495301426071
110820c10,0.37729853519267764
212155c23,0.9412491750595393
221030a23,0.6592738551261084
220883a13,14.476064531864218
310122c15,9.118533453129032
215261a23,1.7871751348598317
218643a13,11.938286652463344
211627c30,0.6592738551261084
213284c13,1.2232244949929703
314273c28,5.170878974061002
120177a10,1.2232244949929703
419508a30,6.580755573728156
314603c28,2.3511257747266936
119709a10,3.761002374393848
222399a13,6.2987802537947255
310104c15,5.734829613927864
219121a32,5.452854293994433
121152a10,0.09532321525924692
218847a23,5.170878974061002
310177c15,15.885941131531371
213059c23,6.862730893661587
210043b13,3.197051734526986
120811a10,3.197051734526986
110289c27,-0.18665210467418403
213288c23,-0.46862742460761486
210495b13,7.708656853461879
211434b13,7.1447062135950175
220362a23,7.990632173395309
311208c15,0.9412491750595393
119707a10,0.09532321525924692
211996c23,3.197051734526986
211211b23,1.5051998149264012
314586c28,3.479027054460417
214401c32,0.6592738551261084
210874b16,1.3372743701574512
311015c12,0.17572447012116438
421923a23,0.3209182076257002
219746a16,1.7728555826710588
312202c27,2.353630532689202
314450c27,3.224792957716417
220468a16,5.402699020284455
220027a15,4.095955382743632
314703c24,2.353630532689202
312570c24,2.9387864041512524
311016c32,0.934323559351491
421833a24,3.0724172604712363
312221c24,2.9387864041512524
221306a37,1.4688469846314274
218860a37,2.2706321225513317
222441a37,0.6670618467115228
312070c24,1.2015852719914593
214381c10,0.5998442131221131
111745b18,0.507698893402194
220631a22,1.183431238014935
213417c10,0.7841348525619516
214570c10,0.9069952788551772
220525a22,1.5827276234679182
219239a14,0.8762801722818708
311262c37,1.3370067708814668
221063a14,0.9377103854284836
219116a14,0.6305593196954196
220663a22,1.7977333694810629
210705b20,0.9377103854284836
314587c10,0.47698378682888753
110522b18,0.47698378682888753
220080a14,0.8455650657085644
220377a22,0.9069952788551772
214101c10,0.6919895328420324
219048a23,0.9069952788551772
111912a34,0.507698893402194
111636b18,0.7227046394153387
310949c37,1.3062916643081603
218590a22,1.2141463445882412
221022a22,1.0912859182950156
219042a23,1.3062916643081603
221246a22,0.9377103854284836
221236a14,0.5998442131221131
210332b20,0.8455650657085644
218957a12,0.6919895328420324
217557a12,0.9991405985750964
417493a14,0.9069952788551772
119669a34,0.44626868025558114
222197a22,0.9377103854284836
220521a23,1.1527161314416285
219198a14,1.4291520906013861
214104c20,1.4291520906013861
210683b20,0.96842549200179
213724c20,0.8455650657085644
119641a34,0.5998442131221131
310222c36,0.7227046394153387
217957a12,0.5998442131221131
220866a14,0.96842549200179
120178a34,0.7841348525619516
210703b20,0.9991405985750964
221073a22,0.9991405985750964
211995c20,0.8762801722818708
221705a14,1.4905823037479988
121442a34,0.5384139999755003
413078a14,1.0912859182950156
220162a22,0.9069952788551772
211233b20,1.4598671971746924
220143a22,0.6919895328420324
310176c36,0.9377103854284836
310642c36,0.7227046394153387
111240c18,0.5384139999755003
310085c36,0.5384139999755003
310243c36,0.3234082539623555
222566a22,1.8898786892009822
213094c10,0.8455650657085644
411600a14,0.661274426268726
310177c14,8.572567118358304
210043b12,1.5996964932581421
211627c29,0.857901745907061
222399a12,3.3800038869007367
310122c14,4.8635933816028984
120177a9,1.3029785943177097
218847a22,2.4898501900794394
215261a22,1.5996964932581421
218643a12,6.792259724715709
314273c27,3.528362836370953
419508a29,5.902106027894412
220883a12,8.127490269947655
212155c22,1.0062606953772772
213284c12,0.4128248974964124
211996c22,2.0447733416687908
