trip_id_unique_station,passengers_up_predictions
18574,0.0
18575,0.5637579
18576,0.4977135
18578,0.0
18579,0.39133605
18580,0.26157928
18581,0.18785527
18582,0.01977638
18583,0.050468642
46961,2.549563
46972,2.2556775
46983,2.065725
46989,2.1164303
46990,0.007384606
46991,1.9478579
46992,2.2253423
46993,1.7286651
46994,1.8103049
46962,1.8271904
46963,1.640763
46964,1.3869154
46965,1.2290611
46966,0.0
46967,0.0
46968,0.0
46969,0.90498006
46970,0.81502974
46971,0.8677325
46973,0.9080454
46974,0.91915596
46975,0.0
46976,0.6684122
46977,0.0
46978,0.6044862
46979,0.4623388
46980,0.0
46981,0.44593847
46982,0.0
46984,0.262064
46985,0.20432018
46986,0.0
46987,0.0
46988,0.0
1173,2.435896
1184,0.026586257
1195,1.576956
1206,0.0
1210,0.015084848
1211,0.0
1212,0.0
1213,0.0
1214,0.027198505
1174,0.034753926
1175,1.0141869
1176,0.019663833
1177,0.0
1178,0.8082838
1179,0.9242281
1180,0.0
1181,0.0
1182,0.79531264
1183,0.0
1185,0.7766154
1186,0.5616524
1187,0.4214539
1188,0.7663511
1189,0.80630815
1190,0.700104
1191,0.84216225
1192,0.00960083
1193,0.5915389
1194,0.5278617
1196,0.47717378
1197,0.008617333
1198,0.42093694
1199,0.55398357
1200,0.0
1201,0.0
1202,0.7255058
1203,0.004331953
1204,0.5823053
1205,0.66168547
1207,0.45781198
1208,0.5064441
1209,0.020468635
24509,2.2159073
24520,1.6459904
24531,0.0
24534,0.0
24535,1.2964058
24536,1.0741279
24537,0.0
24538,0.80871034
24539,0.6687511
24510,0.52952003
24511,0.0
24512,0.0
24513,0.0
24514,0.30665898
24515,0.32715648
24516,0.26455712
24517,0.040387347
24518,0.2288672
24519,0.3098135
24521,0.37934688
24522,0.519794
24523,0.676996
24524,0.0035769765
24525,0.95789516
24526,0.0005055389
24527,0.6216209
24528,0.6129104
24529,0.47491345
24530,0.4986574
24532,0.43060976
24533,0.07315462
22764,1.9477434
22775,1.7978017
22786,1.7525272
22791,0.0
22792,1.6253395
22793,1.6486418
22794,1.5989614
22795,1.7395091
22796,1.7463877
22765,1.7290149
22766,1.5989065
22767,1.6732254
22768,1.6859543
22769,1.5841055
22770,1.2099769
22771,1.1628053
22772,1.1793818
22773,1.1322548
22774,0.9066653
22776,1.0010095
22777,0.96572113
22778,0.98438203
22779,0.9866656
22780,1.0550826
22781,1.02582
22782,0.61348546
22783,0.36883736
22784,0.38342223
22785,0.2618891
22787,0.274807
22788,0.102666564
22789,0.040639468
22790,0.0
24110,2.4132836
24121,1.5862031
24132,1.6293967
24134,1.5430896
24135,1.6658692
24136,1.6388938
24137,1.5688753
24138,1.687846
24139,2.027755
24111,1.8528931
24112,1.7715151
24113,1.7475805
24114,1.4429555
24115,1.5215898
24116,1.2667396
24117,1.0234592
24118,1.2984576
24119,1.0181837
24120,1.1396513
24122,0.8555597
24123,0.86741257
24124,0.59618735
24125,0.5141851
24126,0.4228932
24127,0.44536754
24128,0.0
24129,0.24562182
24130,0.11441962
24131,0.08889184
24133,0.0024854334
40408,0.013172084
40419,0.0076172766
40430,1.5655079
40441,0.06821353
40446,0.6779369
40447,0.0042822002
40448,0.006785707
40449,0.76744854
40450,0.0010880695
40409,1.1510315
40410,1.1083379
40411,0.0
40412,0.9920428
40413,1.1546059
40414,1.284128
40415,1.4474754
40416,1.3373573
40417,1.06724
40418,0.9608456
40420,0.96695614
40421,0.71223736
40422,0.6572186
40423,0.0
40424,0.0
40425,0.0
40426,0.73586
40427,0.5988525
40428,0.033039343
40429,0.016432134
40431,0.48463008
40432,0.011482315
40433,0.36251524
40434,0.18192081
40435,0.0
40436,0.28298432
40437,0.0
40438,0.0
40439,0.0
40440,0.0
40442,0.0
40443,0.0
40444,0.0
40445,0.030585095
43833,0.0
43844,1.7895794
43855,0.018657297
43866,1.4788909
43876,0.0048616654
43877,1.3913257
43878,0.008081312
43879,0.008081312
43880,1.4021363
43834,1.4649141
43835,1.3430035
43836,0.017586077
43837,0.017586077
43838,1.1368754
43839,0.85191
43840,0.85860384
43841,0.013935216
43842,0.7702708
43843,0.60619223
43845,0.046246707
43846,0.56117356
43847,0.12458728
43848,0.011273856
43849,0.5680109
43850,0.02787861
43851,0.02787861
43852,0.30994827
43853,0.47598222
43854,0.5536064
43856,0.8198023
43857,0.78673005
43858,1.1526618
43859,1.2546215
43860,0.42764023
43861,0.0
43862,0.27775294
43863,0.16603743
43864,0.16699108
43865,0.25716454
43867,0.0
43868,0.0
43869,0.24885325
43870,0.049904786
43871,0.08397947
43872,0.09209047
43873,0.10604713
43874,0.0
43875,0.0
39736,1.0607831
39747,0.05480679
39758,0.020916447
39766,0.013778618
39767,0.016195275
39768,1.0063334
39769,1.3788388
39770,1.0531018
39771,1.2124946
39737,0.0117144985
39738,0.006393204
39739,0.9425609
39740,0.0275071
39741,0.67788875
39742,0.0029127188
39743,0.73918736
39744,0.0
39745,0.73241365
39746,0.0
39748,0.0
39749,0.0
39750,0.07130434
39751,0.0
39752,0.002830893
39753,0.6506096
39754,0.3963782
39755,0.4225071
39756,0.0
39757,0.0
39759,0.0
39760,0.31347495
39761,0.0
39762,0.03299635
39763,0.22287087
39764,0.27528048
39765,0.046878062
13702,1.0036466
13713,1.4895711
13724,1.4377768
13735,1.4927127
13742,1.5864522
13743,1.7850697
13744,1.884095
13745,2.7503498
13746,1.7784157
13703,1.662627
13704,1.0726306
13705,1.3496604
13706,1.23195
13707,1.7228937
13708,1.605576
13709,0.17930113
13710,1.071686
13711,1.3776226
13712,1.3320036
13714,0.076397106
13715,1.6284671
13716,0.055563904
13717,0.0
13718,1.2917397
13719,0.93661284
13720,1.1545243
13721,0.5206156
13722,0.59598184
13723,0.46833152
13725,0.6244494
13726,0.62598336
13727,0.86004055
13728,0.6278676
13729,0.36141106
13730,0.21636178
13731,0.0
13732,0.0
13733,0.29973048
13734,0.0
13736,0.23399785
13737,0.27704406
13738,0.060242817
13739,0.0
13740,0.13861763
13741,0.0
5320,0.0
5329,0.0
5330,0.0
5331,0.0
5332,0.0
5333,0.012194392
5334,0.0
5335,0.7312021
5336,0.0042311978
5321,0.018615227
5322,0.0
5323,0.008672374
5324,0.0027719927
5325,0.03729122
5326,0.0
5327,0.0
5328,0.1431827
6483,2.6956377
6494,2.1997483
6505,2.1727257
6516,2.2715878
6526,1.8481538
6527,0.040675458
6528,2.1048217
6529,1.5315831
6530,1.4368868
6484,1.3497024
6485,1.5088074
6486,1.3033538
6487,1.3270338
6488,1.3440433
6489,1.1720026
6490,1.2452817
6491,1.1125546
6492,0.69977975
6493,1.5343239
6495,1.1663249
6496,1.1644206
6497,1.0446227
6498,1.1640506
6499,1.3989055
6500,1.2840815
6501,1.1085265
6502,1.0466025
6503,1.2590401
6504,1.2386959
6506,1.0492105
6507,1.1946926
6508,0.8347074
6509,0.66241777
6510,0.87351286
6511,0.0
6512,0.77259064
6513,0.77629185
6514,1.1265295
6515,1.4167182
6517,0.5774224
6518,0.67115366
6519,0.49359125
6520,0.49046105
6521,0.22919501
6522,0.16154592
6523,0.037004635
6524,0.0
6525,0.0
28563,0.0346233
28574,0.0011695497
28585,0.04812084
28596,0.0
28600,0.036217455
28601,0.0
28602,0.0
28603,0.0
28604,0.7179998
28564,1.3239684
28565,1.1429205
28566,1.1818149
28567,0.005373956
28568,0.0
28569,0.04236147
28570,0.008733244
28571,0.01589588
28572,0.66727066
28573,0.009469463
28575,0.0
28576,0.0
28577,0.0
28578,0.3823921
28579,0.057306703
28580,0.045100708
28581,0.045100708
28582,0.02354534
28583,0.0
28584,0.013682626
28586,0.0
28587,0.47201088
28588,0.12748483
28589,0.0
28590,0.363019
28591,0.2255845
28592,0.0
28593,0.06802848
28594,0.0
28595,0.0064675277
28597,0.0037041716
28598,0.0037041716
28599,0.0
12809,0.95836675
12820,0.0034672802
12831,0.0
12842,1.0571907
12846,0.025688216
12847,1.2921665
12848,0.04836204
12849,1.1363997
12850,0.0
12810,0.03130796
12811,0.054962765
12812,0.04961701
12813,1.0118604
12814,0.62327147
12815,1.0352933
12816,0.06265334
12817,0.0628231
12818,0.94702876
12819,0.08612815
12821,0.0
12822,0.0
12823,0.01650515
12824,0.117706604
12825,0.0
12826,0.0
12827,0.5038475
12828,0.42977044
12829,0.0
12830,0.0
12832,0.0
12833,0.0
12834,0.029903756
12835,0.0
12836,0.0
12837,0.008447598
12838,0.014379393
12839,0.014379393
12840,0.0
12841,0.02225136
12843,0.020620601
12844,0.0021256765
12845,0.01072216
3793,2.487331
3799,1.9960785
3800,0.0
3801,1.9605496
3802,1.8460228
3803,1.5925331
3804,1.5088584
3805,1.0559225
3806,0.8575311
3794,0.76297426
3795,0.0027182375
3796,0.29870108
3797,0.053698886
3798,0.032520294
17193,1.8484836
17204,0.005600286
17215,0.0
17216,0.0
17217,0.0
17218,0.0
17219,0.0
17220,0.0
17221,0.0
17194,0.0036151705
17195,0.0057148663
17196,0.0023876056
17197,0.0029553254
17198,0.48061472
17199,0.0
17200,0.35809463
17201,0.44261938
17202,0.3709674
17203,1.0230176
17205,0.7460393
17206,1.0412312
17207,1.1209378
17208,1.0401239
17209,0.8042449
17210,0.7707224
17211,0.5956267
17212,0.21311656
17213,0.13865438
17214,0.049881723
13341,0.81369424
13352,0.0
13363,0.0
13374,1.020632
13380,1.1622598
13381,1.235759
13382,0.051574893
13383,1.1870465
13384,1.5652087
13342,0.015268285
13343,1.6192763
13344,1.500972
13345,0.0
13346,0.0
13347,1.1191161
13348,0.0
13349,0.024227513
13350,1.1228514
13351,0.9623463
13353,0.9352685
13354,1.0443735
13355,0.9555509
13356,0.0
13357,0.0
13358,0.0
13359,0.33793524
13360,0.30848315
13361,0.005506207
13362,0.44898304
13364,0.0
13365,0.23073006
13366,0.0
13367,0.34186164
13368,0.0
13369,0.4092203
13370,0.0
13371,0.22588475
13372,0.21598017
13373,0.0
13375,0.11740697
13376,0.0
13377,0.0
13378,0.0
13379,0.0
46995,0.0
47006,1.9436376
47017,1.876888
47020,0.0
47021,1.8000019
47022,1.6335003
47023,1.8353591
47024,1.8934648
47025,1.5593593
46996,1.6168895
46997,1.6694653
46998,1.8162107
46999,1.6141679
47000,1.3225296
47001,1.4075356
47002,1.3456492
47003,1.3456492
47004,1.3511188
47005,1.38258
47007,1.2410579
47008,1.6507986
47009,1.249563
47010,1.6179192
47011,1.116657
47012,1.287049
47013,1.0379894
47014,0.83868706
47015,0.86778116
47016,0.5536089
47018,0.41769916
47019,0.0
40912,1.9532752
40923,0.036123347
40934,1.455334
40945,0.010470377
40946,0.014766844
40947,1.5535679
40948,0.03740711
40949,0.032740284
40950,1.2595801
40913,0.025766369
40914,0.014430267
40915,0.057003137
40916,0.8166559
40917,0.81348073
40918,0.73748505
40919,0.019888824
40920,0.58515835
40921,0.45976493
40922,0.01838985
40924,0.3493489
40925,0.021241546
40926,0.76849544
40927,0.33988428
40928,0.016870935
40929,0.46340495
40930,0.103818476
40931,0.06909911
40932,0.06909911
40933,0.052347675
40935,0.053519923
40936,0.06252116
40937,0.062818944
40938,0.028774554
40939,0.35452822
40940,0.47300464
40941,0.05099444
40942,0.2820464
40943,0.0069160815
40944,0.0
9755,0.0
9766,1.9618297
9777,1.5582252
9788,1.4359047
9793,0.0
9794,0.96356475
9795,0.81575334
9796,0.45151773
9797,0.0
9756,0.73467326
9757,0.0
9758,0.0
9759,0.0
9760,0.0
9761,0.9233706
9762,1.2008784
9763,0.9850944
9764,0.028352438
9765,0.9900911
9767,0.012377436
9768,0.01371022
9769,0.8749043
9770,0.8373163
9771,0.8373163
9772,0.92435586
9773,0.74777734
9774,0.6852902
9775,0.65926015
9776,0.720793
9778,0.654184
9779,0.5622463
9780,0.07082873
9781,0.642339
9782,0.7055448
9783,0.642339
9784,0.642339
9785,0.0
9786,0.57944024
9787,0.4254289
9789,0.42360836
9790,0.009873935
9791,0.09992846
9792,0.025711961
15831,0.98924315
15842,0.0
15853,1.3882575
15859,0.0
15860,1.4330246
15861,1.4667408
15862,0.013663301
15863,1.4220428
15864,1.6246834
15832,1.5482354
15833,1.5632176
15834,1.601949
15835,0.0
15836,1.4330292
15837,1.3327076
15838,1.4564259
15839,1.3811831
15840,0.04869082
15841,1.3967893
15843,1.4673023
15844,1.2736793
15845,0.0
15846,1.1503661
15847,1.075429
15848,0.82913935
15849,0.57827914
15850,0.58953524
15851,0.0
15852,0.022592396
15854,0.39093655
15855,0.2652484
15856,0.07872513
15857,0.0
15858,0.028421499
9136,2.5858042
9147,1.6732752
9153,1.7536197
9154,2.3768542
9155,0.040610254
9156,1.4700112
9157,0.0025573375
9158,1.6931005
9159,1.7977557
9137,0.042613525
9138,1.6238458
9139,1.3599231
9140,0.0
9141,1.1461816
9142,0.8131038
9143,0.67981315
9144,0.40740606
9145,0.22068831
9146,0.0
9148,0.21434523
9149,0.0
9150,0.27583638
9151,0.19672413
9152,0.0
18891,0.013223023
18902,0.0064652334
18913,1.2576716
18918,0.9289298
18919,0.0
18920,0.0
18921,0.0
18922,0.0
18923,0.8182709
18892,0.0
18893,0.0
18894,0.96122086
18895,0.0023041007
18896,0.003970933
18897,0.003970933
18898,0.76251686
18899,0.81717336
18900,0.018667776
18901,1.1216583
18903,0.9164417
18904,1.1179597
18905,1.3134346
18906,0.9990488
18907,0.64915
18908,0.25289908
18909,0.22757107
18910,0.2519766
18911,0.17065287
18912,0.037095804
18914,0.005988542
18915,0.07116824
18916,0.06832369
18917,0.05611471
39490,0.010398063
39501,0.0
39512,0.9250425
39523,1.4135358
39534,0.038785048
39536,1.8373263
39537,1.4530656
39538,0.007188984
39539,1.4400206
39491,0.054865155
39492,1.3585572
39493,0.019534508
39494,0.037395403
39495,0.028352527
39496,1.0381284
39497,0.9619585
39498,1.1735032
39499,1.0321658
39500,1.4461949
39502,0.13332102
39503,0.0
39504,0.0012363176
39505,0.7225317
39506,0.6633383
39507,0.68345773
39508,0.0
39509,0.7546005
39510,0.0
39511,0.6222447
39513,0.52705586
39514,0.40947294
39515,0.44993046
39516,0.026460435
39517,0.026232049
39518,0.31623313
39519,0.29862988
39520,0.23966566
39521,0.48571166
39522,0.0
39524,0.007215808
39525,0.0
39526,0.0
39527,0.0
39528,0.41668257
39529,0.27344003
39530,0.19260755
39531,0.012447207
39532,0.0
39533,0.07519417
39535,0.0
44710,2.7388887
44721,0.09521818
44732,0.025245667
44737,1.882127
44738,2.040361
44739,1.6756294
44740,1.2117841
44741,1.0309384
44742,0.0
44711,0.0
44712,0.0
44713,0.0
44714,0.9451798
44715,0.99972427
44716,1.1332798
44717,0.019681742
44718,1.1134624
44719,0.8411436
44720,0.8218632
44722,0.79660845
44723,0.4209971
44724,0.0
44725,0.0
44726,0.5103098
44727,0.010101504
44728,0.37690648
44729,0.2538277
44730,0.19270332
44731,0.30732512
44733,0.28128615
44734,0.0
44735,0.0
44736,0.036254827
21067,0.004997652
21078,0.0
21087,0.827698
21088,0.0
21089,1.3216803
21090,1.5134306
21091,1.5088954
21092,0.012910708
21093,1.2719014
21068,1.2056589
21069,0.0152282845
21070,1.1641977
21071,1.1514919
21072,1.1240461
21073,0.73794174
21074,0.61422217
21075,0.0
21076,0.4215203
21077,0.0
21079,0.013556623
21080,0.49208313
21081,0.3414184
21082,0.0093318755
21083,0.2615857
21084,0.22694416
21085,0.004066723
21086,0.08727491
41690,0.08006123
41701,2.4342282
41712,2.0595663
41723,1.936769
41734,1.8585548
41743,1.652415
41744,1.6732903
41745,1.4860301
41746,1.4993382
41691,1.6337681
41692,1.413651
41693,1.3704166
41694,1.3122563
41695,1.1578834
41696,1.2810133
41697,1.182076
41698,1.2778416
41699,1.4569771
41700,1.5115032
41702,1.4461648
41703,1.4558156
41704,1.1877446
41705,1.3743675
41706,0.03494875
41707,1.24529
41708,1.4424138
41709,1.2108195
41710,1.2108195
41711,1.1963103
41713,1.1426623
41714,1.1128006
41715,2.2253397
41716,2.1975834
41717,1.7827177
41718,1.2921875
41719,1.7453406
41720,1.264641
41721,1.0278292
41722,1.155597
41724,0.5058651
41725,0.031281255
41726,0.42538807
41727,0.38510448
41728,0.0028833842
41729,0.39579007
41730,0.016968291
41731,0.012198073
41732,0.4093608
41733,0.42731753
41735,0.0023637179
41736,0.19829115
41737,0.017896358
41738,0.050797187
41739,0.09535208
41740,0.37012932
41741,0.0
41742,0.18482672
39590,0.035976235
39601,0.9239236
39609,0.012386292
39610,1.5330603
39611,1.5039644
39612,0.040516287
39613,1.2535427
39614,0.0
39615,0.9502175
39591,0.040189173
39592,0.1162464
39593,0.0037936394
39594,0.6875311
39595,0.8324108
39596,0.75177383
39597,0.70553446
39598,0.7871587
39599,0.58948743
39600,0.026894594
39602,0.35624817
39603,0.27857864
39604,0.007300874
39605,0.16586761
39606,0.009629043
39607,0.060963515
39608,0.04411196
8177,2.6043105
8188,1.7595696
8199,1.9309003
8210,0.022740774
8217,2.2955232
8218,2.0122397
8219,2.1142323
8220,1.8631227
8221,1.8316183
8178,1.8856456
8179,1.5189021
8180,0.0
8181,1.4404767
8182,1.6277683
8183,1.6195741
8184,1.1961439
8185,1.3367944
8186,1.209348
8187,1.2260842
8189,1.1976955
8190,1.4768524
8191,0.10320011
8192,1.2993805
8193,1.2953691
8194,1.2475789
8195,1.2790861
8196,1.0036142
8197,0.86711013
8198,0.8250729
8200,0.7715907
8201,1.022022
8202,0.8455682
8203,0.82531893
8204,0.6582414
8205,0.77843964
8206,0.4752088
8207,0.48573583
8208,0.026592894
8209,0.24874887
8211,0.0
8212,0.0
8213,0.28985658
8214,0.10752857
8215,0.0
8216,0.0
33925,0.0
33936,0.016988125
33947,0.0
33958,0.0
33969,1.0364099
33977,0.0
33978,1.6530197
33979,1.4471977
33980,1.3398075
33926,1.2272949
33927,1.2179646
33928,1.0447559
33929,0.9420481
33930,0.9910624
33931,0.06641679
33932,1.0497191
33933,1.1515584
33934,1.0061021
33935,0.899217
33937,0.94522464
33938,0.8176476
33939,0.8171649
33940,1.024864
33941,0.879236
33942,0.8809053
33943,0.8244518
33944,0.0
33945,0.821949
33946,0.72842276
33948,0.8375304
33949,0.852406
33950,0.92500186
33951,0.93124187
33952,1.2687407
33953,0.94415104
33954,0.8484062
33955,1.2736764
33956,0.9882821
33957,0.9510193
33959,0.5457126
33960,0.6879493
33961,0.684095
33962,0.061573792
33963,0.6116413
33964,0.29662558
33965,0.29526928
33966,0.13199706
33967,0.0
33968,0.0
33970,0.0
33971,0.0
33972,0.0
33973,0.0
33974,0.0
33975,0.0
33976,0.0
24602,2.5961397
24613,2.2150798
24624,2.3285632
24635,2.3267226
24638,2.191198
24639,1.9624465
24640,2.0765817
24641,0.05731145
24642,1.794409
24603,1.7606382
24604,1.5186517
24605,1.8491724
24606,1.7325459
24607,1.5511069
24608,1.4334328
24609,1.2958183
24610,1.2528384
24611,1.5310836
24612,1.456209
24614,1.6767931
24615,1.6502333
24616,0.0
24617,1.6605585
24618,1.6880159
24619,1.4214122
24620,2.4537401
24621,1.532723
24622,1.3808141
24623,1.1573889
24625,1.1616454
24626,1.1640546
24627,1.3392963
24628,0.896104
24629,0.84441257
24630,0.9869759
24631,0.6255225
24632,0.43661374
24633,0.23044038
24634,0.11248959
24636,0.0
24637,0.0
12404,1.938653
12415,1.7713437
12416,1.7431352
12417,0.010186271
12418,0.0
12419,1.3631427
12420,0.0
12421,0.8773917
12422,0.0
12405,0.0
12406,0.3126042
12407,0.0
12408,0.017444776
12409,0.0
12410,0.0
12411,0.3049885
12412,0.0045954436
12413,0.2230346
12414,0.0
8971,2.4239771
8982,0.0
8988,1.5010717
8989,1.5588169
8990,0.0
8991,0.0
8992,0.0
8993,1.0883968
8994,0.011775432
8972,1.1582239
8973,1.2701061
8974,0.0
8975,0.0
8976,0.012504443
8977,0.7977879
8978,0.64986956
8979,0.64076996
8980,0.32883146
8981,0.3937764
8983,0.19927037
8984,0.159738
8985,0.0
8986,0.0
8987,0.0
3865,2.33103
3876,1.7168543
3887,0.0
3897,0.9911562
3898,0.022353498
3899,0.0
3900,1.2506821
3901,0.0
3902,0.0
3866,0.0
3867,0.8408481
3868,0.8887762
3869,0.88873243
3870,0.0
3871,0.5634849
3872,0.45384303
3873,0.6419505
3874,0.0
3875,0.4755811
3877,0.0
3878,0.0
3879,0.0
3880,0.08787612
3881,0.0
3882,0.21641032
3883,0.0
3884,0.020284642
3885,0.024884587
3886,0.0
3888,0.0
3889,0.0
3890,0.0
3891,0.0
3892,0.0
3893,0.060332578
3894,0.0
3895,0.0
3896,0.0
31387,1.9049761
31398,0.78257
31409,1.1247439
31420,1.2395692
31428,0.9305825
31429,0.8517264
31430,1.1044402
31431,0.9522861
31432,1.165447
31388,0.67500675
31389,1.7617052
31390,1.6427522
31391,1.383775
31392,1.0578384
31393,1.2151511
31394,1.1743531
31395,1.1158938
31396,1.0538933
31397,1.149152
31399,0.0
31400,0.8883388
31401,1.0750608
31402,0.87861717
31403,1.3165562
31404,0.4683867
31405,0.8006972
31406,0.77140296
31407,0.0065409187
31408,0.84350336
31410,1.3481767
31411,0.12173262
31412,0.12452578
31413,0.114770584
31414,0.114770584
31415,0.114770584
31416,0.10344302
31417,0.10344302
31418,0.4393325
31419,0.21809438
31421,0.058245283
31422,0.058245283
31423,0.30786535
31424,0.011173472
31425,0.023629889
31426,0.46768725
31427,0.35226092
26887,0.0017726845
26898,0.0
26909,1.7213514
26918,1.158258
26919,0.04124554
26920,0.8829596
26921,0.015102724
26922,0.014621946
26923,1.0190527
26888,0.033185925
26889,0.12677865
26890,0.82229435
26891,1.2553918
26892,1.5645819
26893,0.019813448
26894,0.0
26895,1.2150452
26896,1.5095377
26897,0.9997717
26899,1.569999
26900,1.3569515
26901,1.321037
26902,0.96512115
26903,0.0
26904,1.1395857
26905,1.0892112
26906,0.0
26907,0.0
26908,0.6225344
26910,0.42910206
26911,0.50192714
26912,0.2486608
26913,0.17402966
26914,0.2569405
26915,0.0
26916,0.0
26917,0.0
19581,2.3614852
19592,1.6765747
19601,0.0
19602,0.0
19603,1.2773173
19604,1.2951314
19605,1.3234155
19606,1.1661835
19607,1.239074
19582,0.9390073
19583,1.2711089
19584,1.6416001
19585,1.5088317
19586,1.185065
19587,1.3177228
19588,1.2556355
19589,1.3186951
19590,0.1339525
19591,1.6342602
19593,1.2675967
19594,1.0395751
19595,0.99581456
19596,0.9388757
19597,0.34090048
19598,0.24184883
19599,0.009979068
19600,0.061301075
14893,2.512259
14904,1.8397281
14912,0.0
14913,0.0
14914,0.0
14915,0.0
14916,0.00111783
14917,1.158021
14918,0.01600922
14894,0.01600922
14895,0.018273858
14896,0.0069870157
14897,0.0069870157
14898,0.0013275265
14899,0.7733798
14900,0.0
14901,0.0
14902,0.0072427164
14903,0.49687162
14905,0.07436605
14906,0.030892106
14907,0.0
14908,0.035620753
