trip_id_unique_station,passengers_up
110820c40,-3.2246940352955633
110820c41,-3.3012889289332157
110820c42,-3.377883822570868
110820c43,-3.5583464743260076
110820c44,-3.5826635221607175
110820c45,-3.659946349286767
110820c46,-3.736541242924419
110820c47,-3.603336819861904
111445c1,-0.07997171252990258
111445c2,-0.15725453965595232
111445c3,-0.23384943329360453
111445c4,-0.31044432693125673
111445c5,-0.38703922056890894
111445c6,-0.46363411420656114
111445c7,-0.5402290078442133
111445c8,-0.6168239014818656
111445c9,-0.6934187951195178
111445c10,-0.77001368875717
111445c11,-0.8466085823948222
111445c12,-0.9232034760324744
111445c13,-0.9997983696701266
111445c14,-1.0763932633077786
111445c15,-1.152988156945431
111445c16,-1.2295830505830831
111445c17,-1.3061779442207353
111445c18,-1.3827728378583874
111445c19,-1.4593677314960398
111445c20,-1.535962625133692
111445c21,-1.6125575187713441
111445c22,-1.6891524124089963
111445c23,-1.7657473060466486
111445c24,-1.8423421996843008
111445c25,-1.918937093321953
111445c26,-1.995531986959605
111445c27,-2.0721268805972572
111445c28,-2.1487217742349096
111445c29,-2.329184425990049
111445c30,-2.406467253116099
111445c31,-2.4830621467537513
111445c32,-2.559657040391403
111445c33,-2.6362519340290556
111445c34,-2.9735481231930225
111445c35,-3.0508309503190723
111445c36,-2.8653486814536144
111445c37,-2.9426315085796646
111445c38,-3.0708163145318617
111445c39,-3.1480991416579114
111445c40,-3.2246940352955633
111445c41,-3.3012889289332157
111445c42,-3.377883822570868
111445c43,-3.45447871620852
111445c44,-3.5310736098461724
111445c45,-3.6076685034838247
111445c46,-3.6842633971214767
111445c47,-3.760858290759129
111445c48,-3.837453184396781
111445c49,-3.9140480780344333
111445c50,-3.9376771923807454
111445c51,-4.014960019506795
111445c52,-4.0915549131444475
111445c53,-4.1681498067820995
111445c54,-4.244744700419752
111445c55,-4.268373814766064
111445c56,-4.345656641892114
111445c57,-4.369285756238426
111445c58,-4.446568583364476
111445c59,-4.523163477002128
111445c60,-4.599070437151383
122486a1,-0.34136094154461494
122486a2,-0.41795583518226714
122486a3,-0.5468285746228617
122486a4,-0.7802570056693414
122486a5,-0.8575398327953911
122486a6,-1.2993917135652429
122486a7,-1.5328201446117227
122486a8,-1.6616928840523173
122486a9,-1.790565623492912
122486a10,-1.8678484506189617
122486a11,-2.048311102374101
122486a12,-2.1249059960117536
122486a13,-2.3060565812552904
122486a14,-2.38333940838134
122486a15,-2.4592463685305948
122486a16,-2.640396953774132
122486a17,-2.664714001608842
122486a18,-2.741308895246494
122486a19,-2.8701816346870888
122486a20,-2.842220836718856
122486a21,-2.8665378845535656
122486a22,-2.943132778191218
122486a23,-3.3333947466465252
122486a24,-3.4622674860871197
122486a25,-3.7479737629365415
122486a26,-4.085957885588907
122486a27,-4.163240712714956
122486a28,-4.239835606352608
122486a29,-4.211186874895978
122486a30,-4.235503922730688
122486a31,-4.364376662171282
122486a32,-4.022748789385395
122486a33,-4.100031616511445
122486a34,-4.019105039251872
122486a35,-4.043422087086582
122486a36,-4.015461289118348
122486a37,-4.039778336953058
122486a38,-4.011817538984826
122486a39,-3.931578895213651
122486a40,-3.642228868230706
122486a41,-3.6665459160654157
122486a42,-3.481751580688355
122486a43,-3.296957245311295
122486a44,-3.374240072437345
122486a45,-3.4501470325865995
314584a1,-0.23680524993872998
314584a2,-0.3140880770647797
314584a3,-0.3906829707024319
314584a4,-0.4672778643400841
314584a5,-0.7000183618981662
314584a6,-0.8811689471417034
314584a7,-1.0623195323852404
314584a8,-1.0866365802199502
314584a9,-1.2677871654634871
314584a10,-1.345069992589537
314584a11,-1.786921873359389
314584a12,-1.8642047004854387
314584a13,-1.8878338148317508
314584a14,-2.0167065542723455
314584a15,-2.3546906769247102
314584a16,-2.37900772475942
314584a17,-2.5078804642000145
314584a18,-2.532197512034724
314584a19,-2.6610702514753193
314584a20,-2.6853872993100287
314584a21,-2.709704347144738
314584a22,-2.681743549176506
314584a23,-2.8106162886171004
314584a24,-2.939489028057695
314584a25,-2.9638060758924047
314584a26,-3.040400969530057
314584a27,-3.0647180173647666
314584a28,-3.0367572193965344
314584a29,-3.061074267231244
314584a30,-2.928557777657126
314584a31,-2.9528748254918358
314584a32,-3.0301576526178855
314584a33,-3.106752546255538
314584a34,-3.0781038147989075
314584a35,-3.155386641924957
314584a36,-3.3358492936800967
314584a37,-3.3601663415148066
314584a38,-3.2799276977436316
314584a39,-3.3572105248696813
314584a40,-3.4338054185073332
314584a41,-3.5104003121449856
314584a42,-3.481751580688355
314584a43,-3.559034407814405
314584a44,-3.3735521389489476
216504a1,-0.13224955833284507
216504a2,-0.2095323854588948
216504a3,-0.2854393456081495
216504a4,-0.3627221727341992
216504a5,-0.4386291328834539
216504a6,-0.5152240265211061
216504a7,-0.6440967659617008
216504a8,-0.8775251970081804
216504a9,-0.9548080241342302
216504a10,-1.082992830086427
216504a11,-1.107309877921137
216504a12,-1.1316269257558467
216504a13,-1.2082218193934988
216504a14,-1.2325388672282087
216504a15,-1.2568559150629184
216504a16,-1.5425621919123405
216504a17,-1.7759906229588198
216504a18,-1.8532734500848695
216504a19,-1.7723468728252971
216504a20,-1.7443860748570643
216504a21,-1.873258814297659
216504a22,-1.7930201705264839
216504a23,-1.8703029976525336
216504a24,-1.9462099578017882
216504a25,-2.023492784927838
216504a26,-2.10008767856549
216504a27,-2.28055033032063
216504a28,-2.357145223958282
216504a29,-2.4860179633988766
216504a30,-2.667168548642414
216504a31,-2.6914855964771234
216504a32,-2.7158026443118333
216504a33,-2.793085471437883
216504a34,-2.8689924315871376
216504a35,-2.8933094794218475
216504a36,-2.9699043730594994
216504a37,-3.0464992666971518
216504a38,-3.123094160334804
216504a39,-3.1474112081695136
216504a40,-3.224006101807166
216504a41,-3.3012889289332157
216504a42,-3.2726401974765853
216504a43,-3.296957245311295
216504a44,-3.374240072437345
216504a45,-3.4501470325865995
216504a46,-3.526741926224252
220518a1,-0.39363878734755736
220518a2,-0.5747893725910945
220518a3,-0.7559399578346316
220518a4,-0.8848126972752264
220518a5,-0.9620955244012761
220518a6,-1.1425581761564154
220518a7,-1.2714309155970103
220518a8,-1.34871374272306
220518a9,-1.6337320860840845
220518a10,-1.9717162087364493
220518a11,-2.2051446397829286
220518a12,-2.438573070829408
220518a13,-2.6197236560729453
220518a14,-2.8008742413164827
220518a15,-2.7729134433482496
220518a16,-2.4312855705623626
220518a17,-2.2987690809882446
220518a18,-2.427641820428839
220518a19,-2.504236714066492
220518a20,-2.5808316077041438
220518a21,-2.709704347144738
220518a22,-2.786299240782391
220518a23,-2.758338442814158
220518a24,-2.8356212699402077
220518a25,-3.0160839216953472
220518a26,-2.7267338947124022
220518a27,-2.5942174051382847
220518a28,-2.6185344529729946
220518a29,-2.642851500807704
220518a30,-2.458057165430644
220518a31,-2.430096367462411
220518a32,-2.454413415297121
314463c1,-0.07997171252990258
314463c2,-0.26112229777343976
314463c3,-0.3384051248994895
314463c4,-0.41500001853714164
314463c5,-0.5431848244893388
314463c6,-0.6720575639299334
314463c7,-0.7493403910559832
314463c8,-0.9820808886140653
314463c9,-1.2155093196605447
314463c10,-1.2927921467865946
314463c11,-1.3693870404242467
314463c12,-1.5498496921793863
314463c13,-1.627132519305436
314463c14,-1.9644287084694032
314463c15,-2.093301447909998
314463c16,-2.1705842750360476
314463c17,-2.560158310002957
314463c18,-2.950420278458264
314463c19,-3.3929600927165136
314463c20,-3.6263885237629934
314463c21,-3.7552612632035878
314463c22,-3.7795783110382977
314463c23,-3.6993396672671226
314463c24,-3.6713788692988896
314463c25,-3.6434180713306565
314463c26,-3.7207008984567063
314463c27,-3.8488857044089038
314463c28,-3.8732027522436137
314463c29,-4.054353337487151
314463c30,-4.026392539518918
314463c31,-4.207543124762455
314463c32,-4.022748789385395
314463c33,-4.100031616511445
314463c34,-4.176626510149097
314463c35,-4.2002556244954095
314463c36,-4.1722948265271755
314463c37,-4.301167565967771
314463c38,-3.4890390809554015
314463c39,-3.4610782829871685
314463c40,-3.538361110113218
314463c41,-3.614268070262473
314463c42,-3.690862963900125
314463c43,-3.715180011734835
314463c44,-3.6872192137666024
314463c45,-3.502424878389542
314463c46,-3.5797077055155917
314463c47,-3.656302599153244
314463c48,-3.732897492790896
314463c49,-3.8094923864285484
314463c50,-3.8331215007748605
112644c1,-0.07997171252990258
112644c2,-0.522511526788152
112644c3,-0.5991064204258042
112644c4,-0.7802570056693414
112644c5,-0.8575398327953911
112644c6,-1.0380024845505307
112644c7,-1.1152853116765804
112644c8,-1.1918802053142326
112644c9,-1.0586757822517172
112644c10,-1.1359586093777672
112644c11,-1.0550320321181945
112644c12,-1.3930161547705588
112644c13,-1.678722431619981
112644c14,-1.598483787848806
112644c15,-1.6757666149748558
112644c16,-1.7516735751241104
112644c17,-1.8805463145647048
112644c18,-1.9571412082023572
112644c19,-2.086013947642952
112644c20,-2.1103309954776615
112644c21,-2.187613822603711
112644c22,-2.2642087162413636
112644c23,-2.340803609879016
112644c24,-2.4689884158312125
112644c25,-2.5978611552718074
112644c26,-2.7790117405153447
112644c27,-2.8562945676413944
112644c28,-2.9322015277906495
112644c29,-2.851962884019474
112644c30,-3.137669160868896
112644c31,-3.2149519879949455
112644c32,-3.2915468816325975
112644c33,-3.419731687584795
112644c34,-3.8099936560401018
112644c35,-4.2002556244954095
112644c36,-4.48596190134483
112644c37,-4.458001103376598
112644c38,-4.534595997014251
112644c39,-4.611190890651902
112644c40,-4.688473717777952
112644c41,-4.973492061138978
112644c42,-4.736419879958974
112644c43,-4.603903390384857
112644c44,-4.7850539756283945
112644c45,-4.809371023463103
112644c46,-4.938243762903698
112644c47,-5.01483865654135
112644c48,-4.882322166967233
112644c49,-4.802083523196058
112644c50,-4.303622113001342
112644c51,-4.327939160836053
112644c52,-4.247700517064877
112644c53,-4.062906181687818
314255c1,-0.07997171252990258
314255c2,-0.26112229777343976
314255c3,-0.44227288301697687
314255c4,-0.5188677766546291
314255c5,-0.6477405160952238
314255c6,-0.7766132555358184
314255c7,-0.9577638407793556
314255c8,-1.0350466679054051
314255c9,-1.0586757822517172
314255c10,-1.082992830086427
314255c11,-1.1595877237240795
314255c12,-1.2884604631646739
314255c13,-1.4173332026052687
314255c14,-1.4946160297313185
314255c15,-1.465967298274688
314255c16,-1.594840037715283
314255c17,-1.7759906229588198
314255c18,-1.8532734500848695
314255c19,-1.876902564431182
314255c20,-1.848941766462949
314255c21,-1.9262245935889988
314255c22,-2.002819487226651
314255c23,-2.0794143808643035
314255c24,-2.1560092745019555
314255c25,-2.232604168139608
314255c26,-2.360788974091805
314255c27,-2.4380718012178546
314255c28,-2.514666694855507
314255c29,-2.5912615884931594
314255c30,-2.5103350112335865
314255c31,-2.587617838359636
314255c32,-2.664212731997288
314255c33,-2.7408076256349405
314255c34,-2.92127027739008
314255c35,-2.9985531045161298
314255c36,-3.022182218862442
314255c37,-3.1510549583030367
314255c38,-3.1753720061377466
314255c39,-3.0428555165636286
314255c40,-3.1201383436896784
314255c41,-3.143767458035991
317471a1,-0.07997171252990258
317471a2,-0.15725453965595232
317471a3,-0.3377171914110919
317471a4,-0.41431208504874417
317471a5,-0.4915949121747939
317471a6,-0.619779718126991
317471a7,-0.6970625452530407
317471a8,-0.773657438890693
317471a9,-0.8502523325283452
317471a10,-1.0307149842834846
317471a11,-1.1595877237240795
317471a12,-1.3407383089676164
317471a13,-1.8355559690288084
317471a14,-1.8598730168635182
317471a15,-2.2501349853188253
317471a16,-2.640396953774132
317471a17,-2.8215475390176694
317471a18,-2.845864586852379
317471a19,-2.8701816346870888
317471a20,-2.6853872993100287
317471a21,-2.918815730356508
317471a22,-2.996098557482558
317471a23,-3.2288390550406403
317471a24,-3.305433948678292
317471a25,-3.0683617674982897
317471a26,-2.9881231237271146
317471a27,-3.0647180173647666
317471a28,-2.984479373593592
317471a29,-2.9042407298224164
317471a30,-2.876279931854184
317471a31,-2.9005969796888933
317471a32,-2.924914027523603
317471a33,-2.844675383752428
317471a34,-2.8689924315871376
317471a35,-2.9462752587131873
317471a36,-3.0228701523508397
317471a37,-3.099465045988492
317471a38,-3.123094160334804
317471a39,-3.200376987460854
317471a40,-3.0671725643983385
317471a41,-3.143767458035991
111117c1,-0.13224955833284507
111117c2,-0.2095323854588948
111117c3,-0.286127279096547
111117c4,-0.3627221727341992
111117c5,-0.4909069786863963
111117c6,-0.7243354097328759
111117c7,-0.8016182368589256
111117c8,-0.878213130496578
111117c9,-0.9548080241342302
111117c10,-1.0314029177718822
111117c11,-1.211865569527022
111117c12,-1.2891483966530717
111117c13,-1.3657432902907236
111117c14,-1.493928096242921
111117c15,-1.7273565272894005
111117c16,-1.699395729321168
111117c17,-1.7759906229588198
111117c18,-2.0616968998082417
111117c19,-2.295125330854722
111117c20,-2.4239980702953163
111117c21,-2.5005929639329683
111117c22,-2.6294657033735636
111117c23,-2.6015049054053305
111117c24,-2.6787877325313803
111117c25,-2.85925038428652
111117c26,-2.9365332114125695
111117c27,-2.9601623257588816
111117c28,-3.0374451528849313
111117c29,-3.061074267231244
111117c30,-3.2945026982777232
111117c31,-3.371785525403773
111117c32,-3.448380419041425
111117c33,-3.2628981501759675
111117c34,-3.287215198010677
111117c35,-3.3644980251367267
111117c36,-3.3881271394830392
111117c37,-3.203332804105979
111117c38,-3.0708163145318617
111117c39,-3.0428555165636286
111117c40,-3.1201383436896784
111117c41,-3.1967332373273307
111117c42,-3.220362351673643
221116a1,-0.34136094154461494
221116a2,-0.5747893725910945
221116a3,-1.487829799075826
221116a4,-1.7212582301223056
221116a5,-1.8501309695629002
221116a6,-1.92741379668895
221116a7,-2.0040086903266023
221116a8,-2.1321934962787994
221116a9,-1.9473991609017391
221116a10,-1.8671605171305643
221116a11,-1.786921873359389
221116a12,-1.6021275379823288
221116a13,-1.2604996651964413
221116a14,-1.2848167130311512
221116a15,-1.362099540157201
221116a16,-1.438694433794853
221116a17,-1.3054900107323377
221116a18,-1.3820849043699899
112078c1,-0.23680524993872998
112078c2,-0.47023368098520957
112078c3,-0.7559399578346316
112078c4,-1.1462019262899386
112078c5,-1.3273525115334757
112078c6,-1.4562252509740703
112078c7,-1.7419315278234926
112078c8,-1.975359958869972
112078c9,-2.1042326983105664
112078c10,-2.2853832835541037
112078c11,-2.2051446397829286
112078c12,-2.2817395334205806
112078c13,-2.3590223605466303
112078c14,-2.4349293206958853
112078c15,-2.2501349853188253
112078c16,-2.4835634163653046
112078c17,-2.455602618397072
112078c18,-2.1662525914141266
112078c19,-2.295125330854722
112078c20,-2.371720224492374
112078c21,-2.343759426524141
112078c22,-2.368076474358851
112078c23,-2.3923935221935606
112078c24,-2.4167105700282705
112078c25,-2.545583309468865
112078c26,-2.6228661365949146
112078c27,-2.5942174051382847
112078c28,-2.6715002322643344
112078c29,-2.747407192413589
112078c30,-2.876279931854184
112078c31,-2.743763442280066
112078c32,-2.6112469527059483
112078c33,-2.688529779831998
112078c34,-2.6598810483753677
112078c35,-2.7371638755014174
112078c36,-2.8137587691390697
112078c37,-2.890353662776722
112078c38,-2.913982777123034
416960a1,-0.18452740413578753
416960a2,-0.522511526788152
416960a3,-0.6513842662287467
416960a4,-0.7802570056693414
416960a5,-0.9614075909128786
416960a6,-1.194836021959358
416960a7,-1.2721188490854076
416960a8,-1.3480258092346624
416960a9,-1.372342857069372
416960a10,-1.4496256841954218
416960a11,-1.5262205778330742
416960a12,-1.7066832295882137
416960a13,-1.7832781232258659
416960a14,-2.173540091681173
416960a15,-2.197857139515883
416960a16,-2.0130628041388228
416960a17,-2.037379851973532
416960a18,-2.009419054005299
416960a19,-1.7723468728252971
416960a20,-1.848941766462949
416960a21,-1.873258814297659
416960a22,-2.002131553738254
416960a23,-2.0794143808643035
416960a24,-2.050765649407673
416960a25,-2.128048476533723
416960a26,-2.204643370171375
416960a27,-2.281238263809027
416960a28,-2.3578331574466795
416960a29,-2.434428051084332
416960a30,-2.511022944721984
416960a31,-2.430096367462411
416960a32,-2.5073791945884607
416960a33,-2.5310083089347732
219032a1,-0.13224955833284507
219032a2,-0.26112229777343976
219032a3,-0.5991064204258042
219032a4,-0.7279791598663989
219032a5,-0.8052619869924487
219032a6,-0.8818568806301009
219032a7,-0.6440967659617008
219032a8,-0.9820808886140653
219032a9,-1.059363715740115
219032a10,-1.187548521692312
219032a11,-1.2648313488183618
219032a12,-1.2884604631646739
219032a13,-1.3657432902907236
219032a14,-1.3893724046370362
219032a15,-1.4136894524717458
219032a16,-1.4380065003064555
219032a17,-1.5152893274325052
219032a18,-1.4866405959758748
219032a19,-1.5639234231019248
219032a20,-1.5352746916452944
210516b1,-0.07997171252990258
210516b2,-0.15725453965595232
210516b3,-0.23384943329360453
210516b4,-0.31044432693125673
210516b5,-0.38703922056890894
210516b6,-0.46363411420656114
